userID-bookID,prediction
u77551377-b25150484,3.451302439364206
u28371427-b10354498,4.485435505114185
u67205049-b76915592,4.19591541544577
u64847713-b16648006,4.617555809291209
u80108422-b92181749,4.704282054100789
u37794031-b41879244,3.720632725174726
u95209110-b65928080,3.828932101215748
u53395417-b14733596,4.106784040422782
u61403643-b70343057,4.423931311578138
u15530743-b18926240,4.407573702677871
u85886934-b80018097,4.232855563901434
u98321769-b80489217,4.593762987651329
u56657286-b21529473,4.217012851363713
u56538537-b33714346,3.6176048781477776
u14418050-b27622094,4.023941926167749
u68441160-b66725594,4.261335921334504
u50245127-b06953409,3.70649387331391
u03220243-b86614777,4.185785237050053
u53478805-b93502799,3.3767377754477788
u13335461-b58365293,4.426546158946362
u04713549-b15164651,4.7692227666040745
u47757141-b58024979,4.0843187295651155
u64601937-b07290994,4.919951431818813
u44781334-b70113228,4.698488454627697
u38018713-b09141362,3.7710011436650164
u10272850-b70952603,4.4310152522245705
u32339832-b09989112,4.2730461447304595
u89020825-b19764662,4.799270147449496
u21591426-b51367569,4.851708553510718
u26701740-b81049484,4.104709583110816
u07575428-b36006906,4.2098943882399205
u55873297-b70624396,4.2272338832078225
u83708602-b91345866,3.87520220069594
u57925673-b41778630,3.4498924841065186
u17876080-b33093261,3.668057613856773
u93139091-b56493974,4.533992483811838
u64805113-b29966422,3.5932941240798897
u40114386-b21517939,4.234075281015029
u57048587-b66643301,3.7079841391498753
u18702579-b43585183,4.085991591939253
u97738033-b31203849,3.7104496338895894
u89787925-b33560979,4.027250292602435
u00206713-b28243795,4.675513821801327
u00300756-b52573663,3.639461256012103
u88489690-b03116456,4.551153754823778
u19912178-b71458006,4.200503996326456
u90117294-b23396932,3.75101280708207
u89846091-b28083948,4.404788487306495
u61875018-b75979488,3.8196245034536016
u42435606-b34825339,3.934382918226982
u19141737-b19617446,3.904119441352475
u84995362-b25521367,3.276920724800534
u84235507-b70202151,3.9900428434460364
u04648280-b74545786,3.863616097468423
u59960936-b10036624,4.88219892452385
u36181840-b84400132,3.7450180909559054
u52632228-b58698057,3.651148295325933
u07021773-b25190768,3.3081234455136976
u30718669-b01341086,3.734621825924957
u77440681-b97627463,4.232187308742906
u80330430-b74665868,3.9853919620958145
u86820357-b91071448,4.297432615088103
u63357836-b59820766,4.693871942556215
u58704922-b29577024,3.500838139707106
u88503517-b72600319,4.2382707674423985
u92700530-b73994468,2.923760060625179
u89322913-b09670050,4.580348634876888
u79248092-b50297800,3.9192857608064737
u31199522-b93064065,3.736378038492924
u46972956-b22676466,4.4650952863052416
u24488198-b16651333,4.051652941668217
u88237463-b82948055,3.824374585183465
u38435350-b03537369,5.241001482933418
u83484193-b28055535,3.8859753428516584
u09678075-b77626000,4.725790931515651
u63962630-b02333559,4.054169005474207
u14922121-b50520581,4.195597424196078
u43825395-b40386254,4.2578223507114865
u41511152-b40623870,3.6001535776628275
u75017665-b60669814,3.497673130662704
u11477303-b70895515,3.6686390415997954
u30557402-b53117342,3.2553554025520977
u77444875-b54843135,4.903743581610172
u60281081-b77866369,3.617848990172469
u28180405-b43563123,3.50657134920219
u25067797-b35671109,3.8740863847724847
u76787657-b39214045,2.994305659189413
u81697837-b38660639,3.528951329829345
u66761663-b30117694,4.330421263515164
u63635639-b20154816,2.945022616260276
u10124287-b46776667,4.208946291964843
u96462762-b79823371,4.5103669985779025
u31019688-b56615987,3.692976251812718
u38014957-b38465165,4.1056619451889524
u92026034-b08817066,4.2144356933052975
u52902990-b44452952,3.2902459852034798
u67930708-b30446846,3.4264763910447007
u99769414-b57131813,4.240945542868551
u83190578-b79720990,4.735834883664349
u99636763-b10414328,4.536598151260416
u23646668-b54100266,3.0971102079816406
u50489041-b55315814,4.653910216113527
u15624624-b04609475,2.3125149098074687
u99817995-b83224983,4.452143920478415
u31651435-b07626474,4.016778467542394
u11277704-b48673395,4.064051933021407
u95054353-b18891846,3.0256095535096983
u43831622-b98101952,4.087264237392111
u80991102-b25547971,3.642378729474391
u57093930-b05979020,4.313364734210756
u23835489-b63058604,3.331814784455768
u55601834-b50640872,4.359499893623236
u12932788-b90993957,2.973171831078302
u15620043-b45586327,1.27513582673642
u40049546-b51677081,0.49650706219299734
u81863163-b97993523,4.868724722987714
u83570201-b91926613,3.410880677000204
u15584410-b34799447,3.861443029371207
u81918645-b69283545,4.300840437645647
u73475824-b30737799,4.82676789894299
u89524178-b76049273,3.915105591073387
u81508668-b73251948,3.977704384500577
u22764636-b39423666,3.819768135287895
u77249128-b64033479,3.3143236397916485
u55525390-b90645588,4.068932596656325
u63466938-b76246429,2.9435317707569655
u55202441-b54668798,4.19008547898512
u87309222-b49628485,3.9953915373616096
u97979199-b86629772,4.541532108896711
u59229797-b73267054,3.708549774204493
u45061807-b08227722,4.532986373355021
u96473650-b44291190,4.451498963558466
u81020392-b02047779,3.6564460508722907
u22566378-b66633259,4.73959304321278
u24345024-b28429460,3.9400406301809143
u89785331-b17316975,4.022477103782323
u52792644-b11226006,3.9597709436753536
u17723608-b37779252,3.525022288050417
u89640635-b42965638,2.826447961300737
u47657917-b28680373,2.214654610704222
u05516657-b90067725,3.5451868076600244
u05103190-b39454861,3.7949940312946717
u86414885-b34894007,3.516681220593273
u51097399-b59273300,4.073109294724271
u51222638-b46186623,3.415920416492322
u00013729-b86529459,3.4945052753033696
u63132606-b16744002,4.785595516894567
u31505298-b10658388,4.14062239788606
u22929053-b87250311,3.7023817302727653
u67885500-b65326413,3.712400277269681
u16043789-b65584610,4.494010513929333
u16510289-b66064643,4.351641621010913
u11383735-b41045695,4.539574713013399
u79716217-b69277798,3.3511135411513973
u72883205-b71913960,3.780742214875673
u40547713-b45351802,4.209608003029949
u43724235-b12441562,3.8019001839210502
u61319491-b29369324,3.7683298331786528
u34202999-b15164651,4.120914169877477
u69741378-b75386676,3.319996322298687
u55934171-b90572334,4.4240404437859375
u28610987-b64946357,4.768921673892261
u49025632-b71788608,4.20523396905256
u19004311-b33376751,4.41005776266624
u01188515-b14542076,4.462223923968407
u51783955-b84299066,4.880511094956066
u32261775-b60410175,4.0317971963728425
u18221524-b51400795,2.5890948274778363
u34330311-b13333050,3.2303297547748366
u90717649-b27450611,4.6481922154846265
u40648529-b14820814,2.713760900568505
u77013573-b32973333,3.677924576355944
u45307028-b49628485,4.392695602161994
u35170460-b95638958,4.952356502389786
u31734676-b50640872,4.78634970664231
u19937053-b33856285,2.632974095218304
u25721698-b93502799,4.671015187974878
u42582225-b63706702,4.888010029599136
u52902990-b87382667,3.924754686307899
u02345758-b96550403,3.7609813059843384
u46401677-b02231456,3.007853375838076
u20765670-b27999798,4.06592221825649
u03697675-b45829752,4.3906607344142525
u60295971-b84615430,4.233546077777729
u47644000-b60939718,3.263701810701413
u10823140-b66286640,3.4687508354566035
u53724739-b04663411,3.624318617991716
u48186172-b08986700,4.400408375798849
u54080598-b07974003,4.4821211241428704
u05719364-b12741880,4.15935319111715
u32303054-b88346892,4.007324030464913
u06580607-b96495781,4.580896245776821
u23092502-b48731903,3.9700125388589016
u13462381-b67377786,2.757034791158645
u36180761-b79104712,3.834593602199893
u70003545-b13620341,4.304237005809206
u87287855-b24360953,4.038288164138481
u80154349-b16794788,2.747461024279028
u82250841-b25543219,4.068257642042948
u05487635-b53125606,3.805770051248939
u96951629-b45129112,4.717195683550089
u72954620-b02664495,4.305008649394197
u04161252-b69509311,3.2302007596169884
u31949600-b44882292,4.018867205266655
u89856640-b31568344,2.992118992741413
u73626386-b01435588,4.3480245495109315
u80330430-b37055763,4.773895420218975
u08386482-b92041009,3.3970498039589123
u65042191-b49628485,4.083265056948198
u07415909-b94613623,3.799584771652134
u20512873-b80851749,4.679058145190946
u08881612-b39690170,3.2558851064799272
u88969010-b75757646,3.947445314256759
u79728444-b93095310,3.923307107330919
u39728121-b18393772,3.602432133488891
u76898307-b01530723,2.916450466237899
u96654360-b92555552,3.681728799746574
u86753705-b37337121,2.90153166686229
u43390880-b83324536,4.328132344481564
u74850187-b61423896,4.776731629357598
u64733058-b07965412,4.5476810929823195
u46573098-b48364397,4.355355066584096
u47323269-b01267936,3.96704674115933
u20673394-b79249577,4.572074809273817
u43651243-b38208557,4.37594742800551
u71206893-b83124287,3.757226978063631
u87853651-b25543219,4.1450809285058865
u92608680-b80820222,4.408540154418379
u22062034-b46335377,2.3318763334503294
u43305677-b36256955,3.462537811821807
u07460680-b24510494,3.9540836875379544
u67574309-b14541869,4.395113069196488
u12177307-b83038486,2.559808296732009
u96755728-b02056948,4.154157873403395
u64673631-b92370090,3.4199948444423365
u74371349-b06357088,2.6094189229270266
u76596519-b26044365,2.864665885496208
u55202441-b95973371,4.515851020274546
u84821177-b46314542,4.584148397875757
u38297560-b23820371,4.39007704678969
u62058463-b52198013,3.3440234673316973
u47411197-b36148438,3.9196464354599256
u38504739-b79594055,4.316687814902879
u39812067-b80696104,4.2567708798458765
u04214717-b93221763,4.786811826735619
u76265967-b01495183,3.4137238064409434
u58390399-b66624638,4.0417262845092745
u43585846-b88782238,3.973111850667871
u67876847-b13599972,3.6897094013583303
u67545940-b37337121,3.175522461048504
u70918240-b82152306,4.971582205250073
u37739229-b00103111,3.7955493061917114
u17567818-b38208557,4.191073309602031
u38451521-b26929581,3.8836673084571185
u88966754-b82138212,0.8270966877643697
u19052657-b09505167,2.9037768643888215
u88354385-b74468581,3.986090211538967
u56013881-b57858522,4.04167648996935
u02500357-b70162054,4.470497446137258
u10936950-b05658830,4.530604656554187
u96779599-b82247328,3.513148550047415
u17293456-b88121462,4.608387954569142
u24537930-b33225771,4.348182858930695
u33493689-b46744670,4.215484105217323
u02445891-b25557145,3.6614206694155103
u21268188-b33918463,3.5863087026945575
u01563421-b33785620,3.0148053071903558
u07038031-b63058604,3.986373603724745
u65093303-b80737120,2.587688897749435
u33923595-b69136942,3.676652307685489
u28768461-b45581900,3.8352619981308074
u41306160-b56298160,3.4444279723195623
u22768108-b07234912,3.3981992687086677
u06557562-b92743857,3.3408737996594753
u77344929-b23087625,3.464339414860035
u93050033-b76915592,4.16477435271742
u20786454-b39200579,3.7609480049615893
u48708102-b29741500,4.074741853123405
u96135185-b49351989,3.121955711919067
u51743760-b87865298,4.345229166670863
u71733212-b94329458,4.437406623088645
u46948180-b83640309,3.997068742037133
u87818275-b04083790,3.842585349963512
u28985214-b30400781,4.3266015618483475
u10391315-b22791454,3.502303902061142
u09752322-b02380054,4.612873572036154
u01820788-b53354088,3.376603034768332
u64116358-b86169113,2.820363445726992
u03688407-b62109630,3.9185297439132074
u29127686-b50738577,4.094927419917227
u27435349-b16584461,4.524961835487085
u14473510-b20397322,4.711643490596978
u98133260-b77407293,3.760193785965162
u09075955-b64355297,3.9012927506596133
u46445519-b93399994,4.557282232162204
u81676465-b40998515,4.796783794710782
u06854049-b25100090,3.391465175858687
u63705408-b37157443,4.175345339221193
u22372318-b18913544,3.9601537812741108
u78120853-b58183150,4.307722374801572
u44011961-b27345508,4.315343834303482
u75778957-b06238956,3.1544109054723943
u16777863-b08817066,4.221904848707501
u29392324-b86854613,4.351079048350349
u88086168-b35361753,4.079737841028157
u29706394-b73474746,4.367020495685536
u22508703-b15553575,3.498704494939067
u04643042-b34079379,3.6984788337366736
u70048165-b21669535,4.503912692160407
u61539960-b97993523,4.218082502845277
u29546318-b39835923,3.05522397288362
u22531935-b55816212,3.844942297330103
u34550605-b39140798,3.797901583381393
u01954229-b06202761,3.117726905529131
u70830003-b41598050,5.016094324353133
u86570786-b57467902,4.0992763759921775
u87603221-b55816212,3.6674762194991706
u69712672-b56550085,4.322289880396509
u85488659-b07990728,4.585185311197187
u16453787-b82138212,4.3421900841351535
u71050834-b49628485,4.065225161873071
u11121515-b27961624,3.9918907792212366
u49481944-b08227722,4.299943195330347
u08182729-b85083639,3.2417552328570447
u85839260-b27261388,3.6459532831992685
u60962975-b14542076,5.117476689694569
u97521204-b71142151,3.6229218052355594
u75545131-b01385489,3.5867059449907424
u54107565-b65431209,4.2468998314713495
u44639828-b30272216,4.196732243115522
u67199613-b75538588,3.776829197382793
u15005676-b11703587,3.7331051401851583
u14118193-b84975530,3.745977947605833
u31228485-b69277798,3.1562881131514366
u19001325-b20303792,3.556707295912085
u79624766-b61865279,3.9408116116793734
u23442883-b27084301,3.6374952925194393
u25115083-b96853632,3.8449327083679674
u37129875-b75519512,4.031217425683156
u91108105-b93167510,3.7340090108219326
u13709536-b82154104,4.704943103541899
u74183154-b91888595,0.7275046938300718
u62949202-b25103311,3.6837198434200458
u28191587-b16706573,4.067448221732141
u53700256-b31579378,4.0199414637693325
u41202387-b41701930,3.5309885082416255
u68995297-b61494706,4.015870383150035
u77185356-b32921202,3.8492714299940456
u36787503-b00965827,3.873760571108445
u34702609-b88535838,3.4502521508836788
u55277737-b91401475,3.4962406592772104
u30797561-b24178664,4.337572659460268
u88503517-b60669814,4.192719671047702
u87029357-b64471432,4.188804062300239
u88345228-b17373587,4.421148490808312
u80172829-b84299066,4.327513323024744
u14406699-b78716590,3.2669988559244447
u41570746-b19760133,3.661472354911353
u20786454-b04370168,3.8748220218642864
u87704077-b15322881,4.158058970427662
u04949529-b67578633,4.250691368807634
u65588616-b95965781,3.7350711152768326
u08692711-b21371733,4.2883440654621205
u15740824-b65971483,3.685857410851724
u65272444-b79408250,4.107596821445563
u31013642-b82783466,4.3536293296156465
u39552626-b39996061,4.138516377882852
u05425468-b77258185,4.73019492090231
u72000931-b33428436,3.5156210772936998
u18135170-b50297800,4.256964325703396
u99127024-b70210979,4.533891539425783
u51715251-b90233005,4.41357180664134
u00013729-b20236167,3.4173688735907173
u33315183-b46514894,4.8959375662015905
u73479864-b40091649,3.37977989577881
u45793061-b84887121,3.4449201619858725
u51647570-b95924475,3.423299834101291
u84580593-b48622336,3.6493134520504844
u74432770-b60138545,3.7728866479732615
u27949395-b92012091,3.25523242081485
u85149975-b04463847,4.110886428427261
u87398913-b95529192,3.226877999601421
u76130971-b22036626,3.3819029544518764
u53072916-b16648006,4.974636159183789
u83653263-b76394103,3.4222906358549463
u43651823-b89071502,3.899709828889791
u33820502-b05852557,0.0755245055238587
u26134284-b44882292,3.9692722726303376
u32076871-b41598050,3.7685236547824044
u08270092-b87683973,3.8410781338315454
u09964668-b33280729,3.423586792749395
u00448154-b11006167,2.25955515412282
u16229022-b46969785,4.238054101371181
u49676835-b65121036,3.9118352997924326
u33384114-b17402298,3.7161001139232734
u25524984-b00434263,4.940219103376178
u42496879-b95973371,3.66821584321092
u17375521-b79651702,4.443391527031033
u38647128-b82152306,4.213612846185022
u35801338-b05303835,3.385657303329855
u66372359-b50350980,4.467134251925933
u15865473-b47458359,3.8734532459189603
u03339362-b67588487,4.295143598717921
u47905264-b33225771,3.4966254894144457
u92860617-b74212009,4.034078066400401
u50205842-b99969234,4.821908234711895
u88970409-b39969042,4.830357334462857
u99822080-b05168642,4.207154703327818
u45186184-b92837359,4.807477606311937
u18819481-b78515546,3.4114735705639836
u32842756-b39429718,4.460162646964201
u26306103-b55706561,3.8611559874041173
u36120343-b29840348,4.404113060596607
u64828042-b55816212,4.122135399295994
